Shimmer_6835_Timestamp_Unix_CAL,Shimmer_6835_Accel_LN_X_CAL,Shimmer_6835_Accel_LN_Y_CAL,Shimmer_6835_Accel_LN_Z_CAL,Shimmer_6835_Battery_CAL,Shimmer_6835_Gyro_X_CAL,Shimmer_6835_Gyro_Y_CAL,Shimmer_6835_Gyro_Z_CAL,Shimmer_6835_Mag_X_CAL,Shimmer_6835_Mag_Y_CAL,Shimmer_6835_Mag_Z_CAL
1.673553656234770000E+12,1.880434783,2.010869565,11.29347826,4140.659341,-8.414634146,-13.41463415,0.914634146,-0.442278861,0.340329835,-0.356821589
1.673553656243070000E+12,1.880434783,2.032608696,11.31521739,4165.567766,-8.567073171,-13.41463415,0.670731707,-0.443778111,0.350824588,-0.355322339
1.673553656251370000E+12,1.902173913,2.010869565,11.30434783,4140.659341,-8.658536585,-13.29268293,0.701219512,-0.443778111,0.350824588,-0.35832084
1.673553656259670000E+12,1.891304348,2.02173913,11.31521739,4165.567766,-8.323170732,-13.50609756,0.548780488,-0.430284858,0.332833583,-0.356821589
1.673553656267970000E+12,1.891304348,2.02173913,11.33695652,4167.032967,-8.87195122,-13.29268293,0.609756098,-0.430284858,0.332833583,-0.356821589
1.673553656276270000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.597560976,-13.65853659,0.792682927,-0.446776612,0.352323838,-0.35982009
1.673553656284570000E+12,1.891304348,2.02173913,11.2826087,4167.032967,-8.384146341,-13.20121951,0.548780488,-0.455772114,0.343328336,-0.362818591
1.673553656292870000E+12,1.902173913,2.02173913,11.29347826,4167.032967,-8.780487805,-13.23170732,0.579268293,-0.448275862,0.350824588,-0.365817091
1.673553656301170000E+12,1.902173913,2.043478261,11.32608696,4167.032967,-8.445121951,-13.1097561,0.701219512,-0.43928036,0.344827586,-0.364317841
1.673553656309470000E+12,1.869565217,2.032608696,11.31521739,4168.498168,-8.536585366,-13.59756098,0.792682927,-0.442278861,0.344827586,-0.353823088
1.673553656317770000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.536585366,-13.04878049,0.640243902,-0.430284858,0.340329835,-0.349325337
1.673553656326080000E+12,1.902173913,2.02173913,11.31521739,4167.032967,-8.536585366,-13.47560976,0.670731707,-0.430284858,0.340329835,-0.349325337
1.673553656334380000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.658536585,-13.26219512,0.640243902,-0.436281859,0.353823088,-0.35832084
1.673553656342680000E+12,1.880434783,2.02173913,11.29347826,4167.032967,-8.658536585,-13.26219512,0.640243902,-0.461769115,0.340329835,-0.364317841
1.673553656350980000E+12,1.902173913,2.010869565,11.31521739,4167.032967,-8.384146341,-13.53658537,0.579268293,-0.454272864,0.340329835,-0.349325337
1.673553656359280000E+12,1.880434783,2.010869565,11.29347826,4167.032967,-8.658536585,-13.41463415,0.792682927,-0.442278861,0.337331334,-0.356821589
1.673553656367580000E+12,1.902173913,2.032608696,11.2826087,4168.498168,-8.567073171,-13.53658537,0.457317073,-0.455772114,0.343328336,-0.373313343
1.673553656375880000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.445121951,-13.17073171,0.609756098,-0.452773613,0.326836582,-0.355322339
1.673553656384180000E+12,1.891304348,2.043478261,11.32608696,4167.032967,-8.170731707,-13.20121951,0.579268293,-0.452773613,0.326836582,-0.355322339
1.673553656392480000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.445121951,-13.44512195,0.762195122,-0.43928036,0.337331334,-0.353823088
1.673553656400780000E+12,1.880434783,2.032608696,11.30434783,4167.032967,-8.62804878,-13.56707317,0.792682927,-0.458770615,0.35982009,-0.364317841
1.673553656409080000E+12,1.891304348,2.032608696,11.29347826,4167.032967,-8.353658537,-13.38414634,0.518292683,-0.455772114,0.335832084,-0.350824588
1.673553656417380000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.62804878,-13.26219512,0.396341463,-0.466266867,0.329835082,-0.364317841
1.673553656425680000E+12,1.880434783,2.010869565,11.32608696,4162.637363,-8.536585366,-13.26219512,0.792682927,-0.463268366,0.346326837,-0.385307346
1.673553656433990000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.475609756,-13.35365854,0.426829268,-0.452773613,0.343328336,-0.370314843
1.673553656442290000E+12,1.869565217,2.010869565,11.31521739,4167.032967,-8.932926829,-13.44512195,0.365853659,-0.452773613,0.343328336,-0.370314843
1.673553656450590000E+12,1.880434783,2.02173913,11.29347826,4167.032967,-8.597560976,-13.7195122,0.731707317,-0.446776612,0.332833583,-0.35982009
1.673553656458890000E+12,1.880434783,2.02173913,11.30434783,4167.032967,-8.68902439,-13.23170732,0.487804878,-0.449775112,0.352323838,-0.35982009
1.673553656467190000E+12,1.902173913,2.02173913,11.31521739,4168.498168,-8.536585366,-13.38414634,0.518292683,-0.448275862,0.353823088,-0.362818591
1.673553656475490000E+12,1.880434783,2.032608696,11.33695652,4167.032967,-8.506097561,-13.50609756,0.579268293,-0.436281859,0.346326837,-0.355322339
1.673553656483790000E+12,1.891304348,2.010869565,11.33695652,4167.032967,-8.323170732,-13.47560976,0.640243902,-0.449775112,0.347826087,-0.35982009
1.673553656492090000E+12,1.891304348,2.010869565,11.31521739,4167.032967,-8.475609756,-13.38414634,0.701219512,-0.449775112,0.35982009,-0.349325337
1.673553656500390000E+12,1.891304348,2.032608696,11.2826087,4167.032967,-8.658536585,-13.26219512,0.609756098,-0.449775112,0.35982009,-0.349325337
1.673553656508690000E+12,1.891304348,2.032608696,11.31521739,4168.498168,-8.658536585,-13.26219512,0.609756098,-0.454272864,0.337331334,-0.353823088
1.673553656516990000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.353658537,-13.38414634,0.823170732,-0.463268366,0.346326837,-0.362818591
1.673553656525290000E+12,1.891304348,2.032608696,11.32608696,4167.032967,-8.445121951,-13.23170732,0.548780488,-0.449775112,0.340329835,-0.364317841
1.673553656533590000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.414634146,-13.47560976,0.731707317,-0.443778111,0.343328336,-0.343328336
1.673553656541900000E+12,1.913043478,2.032608696,11.29347826,4168.498168,-8.475609756,-13.38414634,0.579268293,-0.442278861,0.340329835,-0.353823088
1.673553656550200000E+12,1.869565217,2.032608696,11.27173913,4167.032967,-8.262195122,-13.50609756,0.701219512,-0.442278861,0.347826087,-0.364317841
1.673553656558500000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.75,-13.7804878,0.670731707,-0.442278861,0.347826087,-0.364317841
1.673553656566800000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.262195122,-13.47560976,0.884146341,-0.454272864,0.344827586,-0.35982009
1.673553656575100000E+12,1.880434783,2.043478261,11.34782609,4167.032967,-8.445121951,-13.44512195,0.762195122,-0.458770615,0.332833583,-0.353823088
1.673553656583400000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.658536585,-13.62804878,0.579268293,-0.466266867,0.340329835,-0.35982009
1.673553656591700000E+12,1.880434783,2.032608696,11.30434783,4167.032967,-8.506097561,-13.26219512,0.487804878,-0.461769115,0.329835082,-0.356821589
1.673553656600000000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.75,-13.32317073,0.548780488,-0.44077961,0.343328336,-0.35832084
1.673553656608300000E+12,1.880434783,2.032608696,11.30434783,4161.172161,-8.719512195,-13.32317073,0.792682927,-0.449775112,0.355322339,-0.382308846
1.673553656616600000E+12,1.880434783,2.02173913,11.34782609,4167.032967,-8.567073171,-13.65853659,0.975609756,-0.449775112,0.355322339,-0.382308846
1.673553656624900000E+12,1.913043478,2.02173913,11.33695652,4167.032967,-8.719512195,-13.53658537,0.701219512,-0.446776612,0.35982009,-0.353823088
1.673553656633200000E+12,1.880434783,2.02173913,11.30434783,4167.032967,-8.81097561,-13.53658537,0.640243902,-0.458770615,0.340329835,-0.356821589
1.673553656641510000E+12,1.891304348,2.032608696,11.30434783,4165.567766,-8.597560976,-13.32317073,0.548780488,-0.430284858,0.347826087,-0.35982009
1.673553656649810000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.68902439,-13.44512195,0.518292683,-0.44077961,0.346326837,-0.35832084
1.673553656658110000E+12,1.891304348,2.02173913,11.29347826,4167.032967,-8.567073171,-13.59756098,0.487804878,-0.449775112,0.344827586,-0.364317841
1.673553656666410000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.567073171,-13.59756098,0.487804878,-0.446776612,0.344827586,-0.35982009
1.673553656674710000E+12,1.891304348,2.032608696,11.31521739,4165.567766,-8.780487805,-13.62804878,1.006097561,-0.446776612,0.344827586,-0.35982009
1.673553656683010000E+12,1.891304348,2.032608696,11.31521739,4165.567766,-8.475609756,-13.44512195,0.487804878,-0.455772114,0.338830585,-0.362818591
1.673553656691310000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.475609756,-13.50609756,0.884146341,-0.442278861,0.337331334,-0.35982009
1.673553656699610000E+12,1.880434783,2.02173913,11.29347826,4165.567766,-8.68902439,-13.35365854,0.762195122,-0.455772114,0.331334333,-0.35832084
1.673553656707910000E+12,1.902173913,2.032608696,11.31521739,4167.032967,-8.536585366,-13.56707317,0.426829268,-0.466266867,0.347826087,-0.371814093
1.673553656716210000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.536585366,-13.44512195,0.701219512,-0.449775112,0.340329835,-0.35982009
1.673553656724510000E+12,1.880434783,2.032608696,11.32608696,4167.032967,-8.75,-13.44512195,0.579268293,-0.460269865,0.326836582,-0.355322339
1.673553656732810000E+12,1.891304348,2.032608696,11.33695652,4165.567766,-8.68902439,-13.29268293,0.823170732,-0.460269865,0.326836582,-0.355322339
1.673553656741110000E+12,1.880434783,2.02173913,11.30434783,4165.567766,-8.719512195,-13.47560976,0.365853659,-0.458770615,0.340329835,-0.353823088
1.673553656749420000E+12,1.891304348,2.010869565,11.31521739,4168.498168,-8.506097561,-13.62804878,0.975609756,-0.454272864,0.332833583,-0.371814093
1.673553656757720000E+12,1.902173913,2.02173913,11.2826087,4167.032967,-8.536585366,-13.23170732,0.701219512,-0.446776612,0.347826087,-0.364317841
1.673553656766020000E+12,1.891304348,2.010869565,11.32608696,4165.567766,-8.597560976,-13.41463415,0.823170732,-0.433283358,0.346326837,-0.362818591
1.673553656774320000E+12,1.902173913,2.043478261,11.35869565,4167.032967,-8.475609756,-13.38414634,0.792682927,-0.454272864,0.352323838,-0.371814093
1.673553656782620000E+12,1.902173913,2.032608696,11.32608696,4167.032967,-8.719512195,-13.53658537,0.640243902,-0.454272864,0.337331334,-0.356821589
1.673553656790920000E+12,1.880434783,2.032608696,11.31521739,4159.70696,-8.62804878,-13.59756098,0.640243902,-0.454272864,0.337331334,-0.356821589
1.673553656799220000E+12,1.902173913,2.032608696,11.29347826,4165.567766,-8.506097561,-13.44512195,0.670731707,-0.454272864,0.352323838,-0.382308846
1.673553656807520000E+12,1.891304348,2.02173913,11.29347826,4167.032967,-8.62804878,-13.50609756,0.701219512,-0.449775112,0.337331334,-0.35982009
1.673553656815820000E+12,1.880434783,2.02173913,11.32608696,4167.032967,-8.567073171,-13.29268293,0.609756098,-0.443778111,0.335832084,-0.35832084
1.673553656824120000E+12,1.891304348,2.010869565,11.31521739,4167.032967,-8.658536585,-13.20121951,0.609756098,-0.455772114,0.353823088,-0.362818591
1.673553656832420000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.658536585,-13.20121951,0.609756098,-0.442278861,0.344827586,-0.356821589
1.673553656840720000E+12,1.902173913,2.02173913,11.31521739,4167.032967,-8.567073171,-13.56707317,0.609756098,-0.454272864,0.352323838,-0.364317841
1.673553656849020000E+12,1.869565217,2.010869565,11.30434783,4165.567766,-8.62804878,-13.47560976,0.945121951,-0.454272864,0.352323838,-0.364317841
1.673553656857330000E+12,1.902173913,2.02173913,11.29347826,4165.567766,-8.75,-13.29268293,0.548780488,-0.44077961,0.343328336,-0.362818591
1.673553656865630000E+12,1.880434783,2.032608696,11.29347826,4167.032967,-8.353658537,-13.47560976,0.365853659,-0.460269865,0.343328336,-0.365817091
1.673553656873930000E+12,1.891304348,2.010869565,11.31521739,4167.032967,-8.567073171,-13.47560976,0.487804878,-0.442278861,0.355322339,-0.364317841
1.673553656882230000E+12,1.880434783,2.02173913,11.31521739,4165.567766,-8.75,-13.44512195,0.579268293,-0.448275862,0.343328336,-0.362818591
1.673553656890530000E+12,1.891304348,2.032608696,11.31521739,4168.498168,-8.658536585,-13.35365854,0.548780488,-0.443778111,0.338830585,-0.373313343
1.673553656898830000E+12,1.880434783,2.032608696,11.30434783,4165.567766,-8.445121951,-13.29268293,0.579268293,-0.442278861,0.329835082,-0.356821589
1.673553656907130000E+12,1.880434783,2.032608696,11.32608696,4167.032967,-8.62804878,-13.75,0.762195122,-0.442278861,0.329835082,-0.356821589
1.673553656915430000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.353658537,-13.29268293,0.823170732,-0.446776612,0.332833583,-0.35982009
1.673553656923730000E+12,1.880434783,2.043478261,11.33695652,4167.032967,-8.475609756,-13.62804878,0.701219512,-0.452773613,0.343328336,-0.365817091
1.673553656932030000E+12,1.902173913,2.043478261,11.30434783,4165.567766,-8.323170732,-13.38414634,0.365853659,-0.446776612,0.340329835,-0.367316342
1.673553656940330000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.323170732,-13.26219512,0.548780488,-0.442278861,0.352323838,-0.364317841
1.673553656948630000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.445121951,-13.53658537,0.823170732,-0.446776612,0.332833583,-0.35982009
1.673553656956930000E+12,1.869565217,2.043478261,11.30434783,4167.032967,-8.384146341,-13.35365854,0.731707317,-0.455772114,0.343328336,-0.347826087
1.673553656965240000E+12,1.891304348,2.043478261,11.29347826,4167.032967,-8.658536585,-13.29268293,0.762195122,-0.455772114,0.343328336,-0.347826087
1.673553656973540000E+12,1.891304348,2.02173913,11.30434783,4161.172161,-8.536585366,-13.38414634,0.457317073,-0.449775112,0.347826087,-0.374812594
1.673553656981840000E+12,1.880434783,2.032608696,11.30434783,4167.032967,-8.567073171,-13.38414634,0.609756098,-0.460269865,0.346326837,-0.377811094
1.673553656990140000E+12,1.880434783,2.032608696,11.29347826,4165.567766,-8.567073171,-13.50609756,0.579268293,-0.452773613,0.335832084,-0.35832084
1.673553656998440000E+12,1.880434783,2.02173913,11.29347826,4165.567766,-8.567073171,-13.50609756,0.579268293,-0.446776612,0.344827586,-0.356821589
1.673553657006740000E+12,1.880434783,2.010869565,11.2826087,4167.032967,-8.841463415,-13.53658537,0.792682927,-0.454272864,0.337331334,-0.35982009
1.673553657015040000E+12,1.880434783,2.032608696,11.30434783,4167.032967,-8.719512195,-13.35365854,0.975609756,-0.433283358,0.353823088,-0.365817091
1.673553657023340000E+12,1.880434783,2.02173913,11.31521739,4165.567766,-8.384146341,-13.32317073,0.914634146,-0.433283358,0.353823088,-0.365817091
1.673553657031640000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.62804878,-13.29268293,0.426829268,-0.43928036,0.337331334,-0.364317841
1.673553657039940000E+12,1.902173913,2.032608696,11.31521739,4140.659341,-8.475609756,-13.7195122,0.792682927,-0.452773613,0.343328336,-0.35832084
1.673553657048240000E+12,1.880434783,2.02173913,11.29347826,4165.567766,-8.475609756,-13.56707317,0.884146341,-0.449775112,0.337331334,-0.338830585
1.673553657056540000E+12,1.902173913,2.02173913,11.32608696,4139.194139,-8.567073171,-13.41463415,0.548780488,-0.448275862,0.335832084,-0.355322339
1.673553657064840000E+12,1.891304348,2.032608696,11.31521739,4165.567766,-8.719512195,-13.23170732,0.548780488,-0.443778111,0.353823088,-0.343328336
1.673553657073150000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.536585366,-13.32317073,0.731707317,-0.463268366,0.338830585,-0.355322339
1.673553657081450000E+12,1.880434783,2.02173913,11.33695652,4165.567766,-8.445121951,-13.26219512,0.731707317,-0.463268366,0.338830585,-0.355322339
1.673553657089750000E+12,1.891304348,2.032608696,11.31521739,4165.567766,-8.963414634,-13.29268293,0.792682927,-0.43928036,0.344827586,-0.364317841
1.673553657098050000E+12,1.891304348,2.02173913,11.30434783,4167.032967,-8.567073171,-13.68902439,0.640243902,-0.452773613,0.350824588,-0.365817091
1.673553657106350000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.384146341,-13.47560976,0.670731707,-0.452773613,0.350824588,-0.365817091
1.673553657114650000E+12,1.880434783,2.02173913,11.30434783,4167.032967,-8.384146341,-13.35365854,0.731707317,-0.449775112,0.332833583,-0.349325337
1.673553657122950000E+12,1.880434783,2.02173913,11.2826087,4167.032967,-8.475609756,-13.32317073,0.975609756,-0.442278861,0.352323838,-0.364317841
1.673553657131250000E+12,1.891304348,2.02173913,11.29347826,4167.032967,-8.658536585,-13.44512195,0.579268293,-0.446776612,0.332833583,-0.356821589
1.673553657139550000E+12,1.880434783,2.010869565,11.31521739,4167.032967,-8.62804878,-13.38414634,0.762195122,-0.446776612,0.332833583,-0.356821589
1.673553657147850000E+12,1.869565217,2.032608696,11.31521739,4165.567766,-8.292682927,-13.32317073,0.640243902,-0.449775112,0.352323838,-0.356821589
1.673553657156150000E+12,1.891304348,2.032608696,11.30434783,4161.172161,-8.567073171,-13.38414634,0.762195122,-0.433283358,0.346326837,-0.370314843
1.673553657164450000E+12,1.880434783,2.032608696,11.30434783,4165.567766,-8.567073171,-13.38414634,0.762195122,-0.446776612,0.340329835,-0.364317841
1.673553657172760000E+12,1.902173913,2.010869565,11.32608696,4167.032967,-8.475609756,-13.47560976,0.762195122,-0.460269865,0.335832084,-0.35832084
1.673553657181060000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.506097561,-13.26219512,0.731707317,-0.443778111,0.353823088,-0.350824588
1.673553657189360000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.353658537,-13.7804878,0.640243902,-0.448275862,0.343328336,-0.35832084
1.673553657197660000E+12,1.880434783,2.02173913,11.30434783,4165.567766,-8.536585366,-13.07926829,0.640243902,-0.448275862,0.343328336,-0.35832084
1.673553657205960000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.658536585,-13.50609756,0.518292683,-0.44077961,0.331334333,-0.35832084
1.673553657214260000E+12,1.880434783,2.032608696,11.32608696,4167.032967,-8.414634146,-13.44512195,0.792682927,-0.44077961,0.346326837,-0.355322339
1.673553657222560000E+12,1.891304348,2.043478261,11.31521739,4167.032967,-8.658536585,-13.50609756,0.823170732,-0.446776612,0.337331334,-0.356821589
1.673553657230860000E+12,1.880434783,2.032608696,11.29347826,4168.498168,-8.475609756,-13.32317073,0.487804878,-0.452773613,0.343328336,-0.362818591
1.673553657239160000E+12,1.880434783,2.032608696,11.32608696,4165.567766,-8.75,-13.59756098,0.579268293,-0.458770615,0.337331334,-0.367316342
